sys.exec.out.time {s},x_pos {m},y_pos {m},angle {rad}
          131.019287,   40288.98496836043,   75225.26623016228,   1.006202594915631
          131.035954,   40313.73968336696,   75252.66095682644,   1.006116410557231
          131.052621,   40338.50723586154,   75280.06281422639,   1.006030226198831
          131.069288,   40350.89582799546,   75293.76641739305,   1.005987134019631
          131.085955,   40375.68264769574,   75321.17897354174,   1.005900949661231
          131.102622,   40400.48231952052,   75348.59866395409,   1.005814765302831
          131.119289,   40412.88697681091,   75362.31118495054,   1.005771673123631
          131.135956,   40437.70593781214,   75389.74157940717,   1.005685488765231
          131.152623,    40462.5377655957,   75417.17911166034,   1.005599304406831
           131.16929,   40474.95850636482,   75430.90055490263,    1.00555621222763
          131.185957,   40499.80964532754,   75458.34879650314,    1.00547002786923
          131.202624,   40524.67366575178,    75485.8041794381,    1.00538384351083
          131.219291,    40537.1105083486,   75499.53454934865,    1.00534075133163
          131.235958,    40561.9938619868,   75527.00064694163,    1.00525456697323
          131.252625,   40586.89011178711,   75554.47388941204,    1.00516838261483
          131.269292,   40599.34307458736,   75568.21319041956,    1.00512529043563
          131.285959,   40624.25867966859,    75595.6971528662,    1.00503910607723
          131.302626,   40649.18719563397,    75623.1882637383,    1.00495292171883
          131.319293,   40661.65629704022,   75636.93650027781,   1.004909829539629
           131.33596,    40686.6041903857,     75664.438336452,   1.004823645181229
          131.352627,   40711.56500935888,   75691.94732460477,   1.004737460822829
          131.369294,   40724.05026780056,   75705.70450111767,   1.004694368643629
          131.385961,   40749.03048628533,   75733.22421990603,   1.004608184285229
          131.402628,   40774.02364516289,   75760.75109423116,   1.004521999926829
          131.419295,   40786.52507909635,   75774.51721516521,   1.004478907747629
          131.435962,   40811.53765964934,   75802.05482546706,   1.004392723389229
          131.452629,    40836.5631953818,   75829.59959486901,   1.004306539030829
          131.469296,   40849.08082329043,   75843.37466467835,   1.004263446851628
          131.485963,   40874.12580289459,   75870.93017540587,   1.004177262493228
           131.50263,   40899.18375248657,   75898.49284880191,   1.004091078134828
          131.519297,    40911.7175928808,   75912.27687194709,   1.004047985955628
          131.535964,   40936.79500857323,   75939.85029202521,   1.003961801597228
          131.552631,   40961.88540908352,   75967.43087834542,   1.003875617238828
          131.569298,   40974.43548050088,   75981.22385929343,   1.003832525059628
          131.585965,   40999.54536937299,   76008.81519765995,   1.003746340701228
          131.602632,   41024.66825791472,   76036.41370584731,   1.003660156342828
          131.619299,   41037.23457891995,   76050.21564907157,   1.003617064163628
          131.635966,   41062.37697811749,   76077.82491467724,   1.003530879805227
          131.652633,   41087.53239185821,   76105.44135368765,   1.003444695446827
            131.6693,   41100.11498104324,   76119.25226366805,   1.003401603267627
          131.685967,   41125.28992776648,   76146.87946547649,   1.003315418909227
          131.702634,    41150.4779039283,   76174.51384427877,   1.003229234550827
          131.719301,   41163.07677991239,   76188.33372550167,   1.003186142371627
          131.735968,   41188.28431141624,   76215.97887248953,   1.003099958013227
          131.752635,   41213.50488727596,   76243.63120006553,   1.003013773654827
          131.769302,   41226.12006870571,    76257.4600570238,   1.002970681475627
          131.785969,   41251.36022229981,   76285.12315818071,   1.002884497117226
          131.802636,   41276.61343518899,   76312.79344352525,   1.002798312758826
          131.819303,   41289.24494073843,   76326.63128071825,   1.002755220579626
           131.83597,   41314.51775378728,   76354.31234504687,   1.002669036221226
          131.852637,   41339.80364109242,   76382.00059716788,   1.002582851862826
          131.869304,   41352.45148946303,   76395.84741910154,   1.002539759683626
          131.885971,   41377.75699938616,   76423.54645561766,   1.002453575325226
          131.902638,   41403.07559854879,   76451.25268353612,   1.002367390966826
          131.919305,   41415.73980846962,   76465.10849472291,   1.002324298787626
          131.935972,   41441.07805274162,   76492.82551245543,   1.002238114429225
          131.952639,   41466.42940125844,   76520.54972520552,   1.002151930070825
          131.969306,   41479.10999148612,   76534.41453016449,   1.002108837891625
          131.985973,   41504.48100763686,   76562.14953815541,   1.002022653533225
           132.00264,   41529.86514305985,   76589.89174478444,   1.001936469174825
          132.019307,   41542.56213237866,   76603.76554804125,   1.001893376995625
          132.035974,   41567.96595799332,   76631.51855534587,   1.001807192637225
          132.052641,   41593.38291792984,    76659.2787649144,   1.001721008278825
          132.069308,    41606.0963251518,   76673.16157100128,   1.001677916099625
          132.085975,   41631.53299787107,   76700.93258668807,   1.001591731741224
          132.102642,   41656.98281998403,   76728.71080826987,   1.001505547382824
          132.119309,   41669.71266394892,   76742.60262172572,   1.001462455203624
          132.135976,   41695.18222146908,   76770.39165487642,   1.001376270845224
          132.152643,   41720.66494347703,   76798.18789755857,   1.001290086486824
           132.16931,    41733.4112430525,   76812.08872292894,   1.001246994307624
          132.185977,   41758.91372312553,   76839.89578263866,   1.001160809949224
          132.202644,   41784.42938280279,   76867.71005552159,   1.001074625590824
          132.219311,   41797.19215688438,   76881.61989735867,   1.001031533411624
          132.235978,   41822.72759731815,   76909.44499273584,   1.000945349053223
          132.252645,   41848.27623249494,   76937.27730493333,   1.000859164694823
          132.269312,   41861.05550000615,   76951.19616779604,   1.000816072515623
          132.285979,   41886.62393866447,   76979.03930796246,   1.000729888157223
          132.302646,   41912.20558722704,   77006.88966860174,   1.000643703798823
          132.319313,    41925.0013671194,   77020.81755705568,   1.000600611619623
           132.33598,   41950.60284192218,   77048.67875114665,   1.000514427261223
          132.352647,   41976.21754181293,   77076.54716936832,   1.000428242902823
          132.369314,   41989.02985306607,   77090.48408798585,   1.000385150723623
          132.385981,   42014.66440198945,   77118.36334515009,   1.000298966365222
          132.402648,   42040.31219120701,   77146.24983010833,   1.000212782006822
          132.419315,   42053.14105282872,   77160.19578346853,   1.000169689827622
          132.435982,   42078.80871390518,   77188.09311286829,   1.000083505469222
          132.452649,   42104.48963050461,   77215.99767373073,  0.9999973211108221
          132.469316,   42117.33506153088,   77229.95266641947,  0.9999542289316221
          132.485983,   42143.03587284937,   77257.86807723054,  0.9998680445732222
           132.50265,   42168.74995494226,    77285.7907231784,  0.9997818602148223
          132.519317,   42181.61197443737,   77299.75475978834,  0.9997387680356223
          132.535984,   42207.34597414345,   77327.68826120011,  0.9996525836772224
          132.552651,   42233.09325989801,   77355.62900142823,  0.9995663993188225
          132.569318,   42245.97188695458,   77369.60208655882,  0.9995233071396226
          132.585985,   42271.73911325051,   77397.55368777431,  0.9994371227812227
          132.602652,   42297.51964089175,   77425.51253149119,  0.9993509384228227
          132.619319,   42310.41489463082,   77439.49466974872,  0.9993078462436228
          132.635986,   42336.21538577573,   77467.46437998461,  0.9992216618852229
          132.652653,   42362.02919358553,   77495.44133641242,   0.999135477526823
           132.66932,   42374.94109315658,   77509.43253241004,   0.999092385347623
          132.685987,   42400.77488746656,   77537.42036089675,  0.9990062009892231
          132.702654,   42426.62201378388,   77565.41543927138,  0.9989200166308232
          132.719321,   42439.55057836495,   77579.41569762911,  0.9988769244516232
          132.735988,   42465.41771421323,   77607.42165361079,  0.9987907400932233
          132.752655,   42491.29819743415,    77635.4348631819,  0.9987045557348234
          132.769322,   42504.24344623186,   77649.44418852664,  0.9986614635556235
          132.785989,   42530.14396204887,   77677.46828126126,  0.9985752791972236
          132.802656,   42556.05784062675,   77705.49963129236,  0.9984890948388236
          132.819323,    42569.0197928764,   77719.51802825794,  0.9984460026596237
           132.83599,   42594.95372714994,   77747.56026701727,  0.9983598183012238
          132.852657,   42620.90103959556,   77775.60976678567,  0.9982736339428239
          132.869324,   42633.87971456118,   77789.63724001282,  0.9982305417636239
          132.885991,   42659.84710583655,   77817.69763408252,   0.998144357405224
          132.902658,   42685.82789071825,   77845.76529287947,  0.9980581730468241
          132.919325,   42698.82330769263,   77859.80184701589,  0.9980150808676241
          132.935992,   42724.82419457275,   77887.88040569554,  0.9979288965092242
          132.952659,   42750.83849051653,   77915.96623282619,  0.9978427121508243
          132.969326,   42763.85066882133,   77930.01187252655,  0.9977996199716244
          132.985993,   42789.88508996688,    77958.1086051297,  0.9977134356132245
           133.00266,   42815.93293565654,   77986.21260991319,  0.9976272512548245
          133.019327,   42828.96189464236,   78000.26733983916,  0.9975841590756246
          133.035994,   42855.02988877186,   78028.38225569336,  0.9974979747172247
          133.052661,   42881.11132294913,   78056.50444746281,  0.9974117903588248
          133.069328,   42894.15708199553,   78070.56827228308,  0.9973686981796248
          133.085995,   42920.25868788557,   78098.70138072986,  0.9972825138212249
          133.102662,   42946.37374935026,    78126.8417688325,   0.997196329462825
          133.119329,   42959.43632786586,   78140.91469322279,   0.997153237283625
          133.135996,   42985.57158435111,   78169.06600361789,  0.9970670529252251
          133.152663,   43011.72031196122,   78197.22459741501,  0.9969808685668252
           133.16933,   43024.79972938375,    78211.3066260581,  0.9969377763876253
          133.185997,   43050.96867535718,   78239.47614777125,  0.9968515920292254
          133.202664,     43077.151108029,   78267.65295663834,  0.9967654076708254
          133.219331,    43090.2473838254,   78281.74409422406,  0.9967223154916255
          133.235998,   43116.45005823841,   78309.93183663924,  0.9966361311332256
          133.252665,   43142.66623494674,   78338.12686996593,  0.9965499467748257
          133.269332,   43155.77938861317,   78352.22712119124,  0.9965068545956257
          133.285999,   43182.01583047566,   78380.43309370663,  0.9964206702372258
          133.302666,   43208.26579025385,   78408.64636089679,  0.9963344858788259
          133.319333,   43221.39584131579,   78422.75573046577,  0.9962913936996259
             133.336,   43247.66608969634,    78450.9799424938,   0.996205209341226
          133.352667,   43273.94987163648,   78479.21145296555,  0.9961190249828261
          133.369334,    43287.0968396488,   78493.32994558942,  0.9960759328036262
          133.386001,    43313.4009336748,   78521.57240655678,  0.9959897484452263
          133.402668,   43339.71857692784,   78549.82216974258,  0.9959035640868263
          133.419335,   43352.88248147486,    78563.9497901397,  0.9958604719076264
          133.436002,   43379.22046033263,   78592.21050948749,  0.9957742875492265
          133.452669,   43405.57200410852,   78620.47853483417,  0.9956881031908266
          133.469336,   43418.75286480405,   78634.61528773012,  0.9956450110116266
          133.486003,   43445.12476773898,   78662.89427491376,  0.9955588266532267
           133.50267,   43471.51025130675,   78691.18057188252,  0.9954726422948268
          133.519337,   43484.70808779421,   78705.32646201007,  0.9954295501156268
          133.536004,   43511.11395411092,   78733.62372649946,  0.9953433657572269
          133.552671,   43537.53341679889,   78761.92830456595,   0.995257181398827
          133.569338,   43550.74824875134,   78776.08333666509,  0.9952140892196271
          133.586005,   43577.18811781373,   78804.39888794457,  0.9951279048612272
          133.602672,   43603.64159900961,   78832.72175659893,  0.9950417205028272
          133.619339,   43616.87344612982,   78846.88593541691,  0.9949986283236273
          133.636006,    43643.3473573613,   78875.21978298534,  0.9949124439652274
          133.652673,   43669.83489651233,   78903.56095173227,  0.9948262596068275
           133.66934,   43683.08377853287,   78917.73428202361,  0.9947831674276275
          133.686007,   43709.59177141648,   78946.08643539439,  0.9946969830692276
          133.702674,   43736.11340802955,   78974.44591375314,  0.9946107987108277
          133.719341,   43749.37934471282,   78988.62840027965,  0.9945677065316277
          133.736008,    43775.9214587913,   79016.99886898081,  0.9944815221732278
          133.752675,   43802.47723243311,   79045.37666648523,  0.9943953378148279
          133.769342,   43815.76024357146,   79059.56831401607,   0.994352245635628
          133.786009,   43842.33651844747,   79087.95710759026,  0.9942660612772281
          133.802676,   43868.92646874466,   79116.35323378892,  0.9941798769188281
          133.819343,   43882.22657416039,   79130.55404710055,  0.9941367847396282
           133.83601,   43908.83704949659,   79158.96117510514,  0.9940506003812283
          133.852677,   43935.46121613588,   79187.37563956126,  0.9939644160228284
          133.869344,   43948.77843568138,    79201.5856234375,  0.9939213238436284
          133.886011,   43975.42315120058,   79230.01109544458,  0.9938351394852285
          133.902678,   44002.08157392887,   79258.44390773616,  0.9937489551268286
          133.919345,   44015.41592748663,   79272.66306696823,  0.9937058629476286
          133.936012,   44042.09492297195,   79301.10689256471,  0.9936196785892287
          133.952679,   44068.78764159652,   79329.55806228457,  0.9935334942308288
          133.969346,   44082.13914907927,   79343.78640167112,  0.9934904020516289
          133.986013,   44108.85246437425,   79372.24859045866,   0.993404217693229
           134.00268,   44135.57951876286,   79400.71812721444,   0.993318033334829
          134.019347,   44148.94820011354,    79414.9556515615,  0.9932749411556291
          134.036014,    44175.6958751223,   79443.43621315666,  0.9931887567972292
          134.052681,   44202.45730520332,   79471.92412657088,  0.9931025724388293
          134.069348,   44215.84318039524,   79486.17084069196,  0.9930594802596293
          134.086015,   44242.62525508261,   79514.66978472627,  0.9929732959012294
          134.102682,    44269.4211008452,    79543.1760844364,  0.9928871115428295
          134.119349,   44282.82418988205,   79557.43199315248,  0.9928440193636295
          134.136016,    44309.6407042737,   79585.94932927239,  0.9927578350052296
          134.152683,    44336.4710057679,    79614.4740249309,  0.9926716506468297
           134.16935,   44349.89132868387,   79628.73913307047,  0.9926285584676298
          134.186017,   44376.74232286647,   79657.27487093741,  0.9925423741092299
          134.202684,    44403.6071202034,   79685.81797221176,  0.9924561897508299
          134.219351,    44417.0446970632,    79700.0922846108,    0.99241309757163
          134.236018,   44443.93021118452,   79728.64643390132,  0.9923269132132301
          134.252685,   44470.82954453646,   79757.20795047407,  0.9922407288548302
          134.269352,   44484.28439543542,   79771.49147197613,  0.9921976366756302
          134.286019,   44511.20446970456,   79800.06404238185,  0.9921114523172303
          134.302686,    44538.1383793051,   79828.64398395069,  0.9920252679588304
          134.319353,   44551.61052436925,   79842.93671940688,  0.9919821757796304
           134.33602,   44578.56519905666,   79871.52772063456,  0.9918959914212305
          134.352687,    44605.5337252009,   79900.12609691233,  0.9918098070628306
          134.369354,   44619.02318458701,   79914.42805118136,  0.9917667148836307
          134.386021,   44646.01250002474,   79943.03749295295,  0.9916805305252308
          134.402688,   44673.01568306937,   79971.65431366769,  0.9915943461668308
          134.419355,   44686.52247696504,   79985.96549161586,  0.9915512539876309
          134.436022,    44713.5464735468,   80014.59338366859,   0.991465069629231
          134.452689,   44740.58435391026,   80043.22865856362,  0.9913788852708311
          134.469356,   44754.10850253399,   80057.54906506489,  0.9913357930916311
          134.486023,   44781.16722071535,   80086.19541715123,  0.9912496087332312
           134.50269,   44808.23983887798,   80114.84915598515,  0.9911634243748313
          134.519357,   44821.78136247924,   80129.17879592112,  0.9911203321956313
          134.536024,   44848.87484277775,   80157.84361780893,  0.9910341478372314
          134.552691,   44875.98223928193,   80186.51583035577,  0.9909479634788315
          134.569358,   44889.54115814123,   80200.85470861575,  0.9909048712996316
          134.586025,   44916.66944113655,   80229.53801008822,  0.9908186869412317
          134.602692,   44943.81165658686,   80258.22870613731,  0.9907325025828317
          134.619359,   44957.38799101582,   80272.57682761829,  0.9906894104036318
          134.636026,    44984.5511173499,   80301.27861847408,  0.9906032260452319
          134.652693,   45011.72819241321,   80329.98780783027,   0.990517041686832
           134.66936,   45025.32196275464,     80344.345177437,   0.990473949507632
          134.686027,   45052.51997313184,   80373.06546749022,  0.9903877651492321
          134.702694,   45079.73194853752,   80401.79315997384,  0.9903015807908322
          134.719361,   45093.34317516548,   80416.15978261881,  0.9902584886116322
          134.736028,   45120.57611035272,   80444.89858169913,  0.9901723042532323
          134.752695,   45147.82302689275,   80473.64478714608,  0.9900861198948324
          134.769362,   45161.45173021264,   80488.02066774957,  0.9900430277156325
          134.786029,   45188.71963103954,    80516.7779857022,  0.9899568433572326
          134.802696,   45216.00152956867,   80545.54271396394,  0.9898706589988326
          134.819363,   45229.64773001729,   80559.92785745404,  0.9898275668196327
           134.83603,   45256.95063737631,   80588.70370413987,  0.9897413824612328
          134.852697,   45284.26755881219,   80617.48696508352,  0.9896551981028329
          134.869364,   45297.93127685782,   80631.88137639612,  0.9896121059236329
          134.886031,   45325.26923170446,   80660.67576169167,   0.989525921565233
          134.902698,   45352.62121702779,   80689.47756520005,  0.9894397372068331
          134.919365,   45366.30247317026,   80703.88124927894,  0.9893966450276331
          134.936032,    45393.6755165231,   80732.69418307644,  0.9893104606692332
          134.952699,   45421.06260677781,   80761.51453904809,  0.9892242763108333
          134.969366,   45434.76142154857,    80775.9275008449,  0.9891811841316334
          134.986033,   45462.16959448953,    80804.7589930524,  0.9890949997732335
            135.0027,   45489.59183078288,   80833.59791140168,  0.9890088154148335
          135.019367,   45503.30822474509,   80848.02015587597,  0.9889657232356336
          135.036034,   45530.75156841952,    80876.8702164173,  0.9888795388772337
          135.052701,   45558.20899192228,    80905.7277070744,  0.9887933545188338
          135.069368,   45571.94298567084,   80920.15923919363,  0.9887502623396338
          135.086035,   45599.42154128768,   80949.02787800852,  0.9886640779812339
          135.102702,   45626.91419323425,   80977.90395091953,   0.988577893622834
          135.119369,   45640.66580739594,   80992.34477565913,   0.988534801443634
          135.136036,   45668.17961622786,   81021.23200270324,  0.9884486170852341
          135.152703,   45695.70753791645,   81050.12666783018,  0.9883624327268342
           135.16937,   45709.47679314996,   81064.57679017357,  0.9883193405476343
          135.186037,   45737.02589653351,   81093.48261541848,  0.9882331561892344
          135.202704,    45764.5891293263,   81122.39588273935,  0.9881469718308344
          135.219371,   45778.37604632232,   81136.85530767794,  0.9881038796516345
          135.236038,   45805.96048565811,   81165.77974111128,  0.9880176952932346
          135.252705,   45833.55907098133,   81194.71162062018,  0.9879315109348347
          135.269372,    45847.3636704626,    81209.1803531534,  0.9878884187556347
          135.286039,   45874.98348721541,   81238.12340477892,  0.9878022343972348
          135.302706,   45902.61746655958,   81267.07390648595,  0.9877160500388349
          135.319373,     45916.439769281,   81281.55195162131,  0.9876729578596349
           135.33604,   45944.09500497996,   81310.51363145883,   0.987586773501235
          135.352707,   45971.76441989997,   81339.48276539033,  0.9875005891428351
          135.369374,   45985.60444664868,    81353.9701281434,  0.9874574969636352
          135.386041,   46013.29514288738,    81382.9504462289,  0.9873713126052353
          135.402708,   46041.00003500267,   81411.93822242734,  0.9872851282468353
          135.419375,   46054.85780659809,   81426.43490782179,  0.9872420360676354
          135.436042,   46082.58400503482,   81455.43387420753,  0.9871558517092355
          135.452709,   46110.32441602956,   81484.44030273164,  0.9870696673508356
          135.469376,   46124.19995332347,   81498.94631579929,  0.9870265751716356
          135.486043,   46151.96169568124,   81527.96394055377,  0.9869403908132357
           135.50271,   46179.73766730443,    81556.9890314786,  0.9868542064548358
          135.519377,    46193.6309911811,   81571.50437725941,  0.9868111142756358
          135.536044,   46221.42831924793,   81600.54067046748,  0.9867249299172359
          135.552711,   46249.23989331359,   81629.58443388442,   0.986638745558836
          135.569378,   46263.15102468978,   81644.10911742655,  0.9865956533796361
          135.586045,   46290.98398031876,   81673.16408918942,  0.9865094690212362
          135.602712,   46318.83119870607,   81702.22653520625,  0.9864232846628362
          135.619379,   46332.76015853116,   81716.76056156606,  0.9863801924836363
          135.636046,   46360.62878364062,    81745.8342220014,  0.9862940081252364
          135.652713,   46388.51168829407,   81774.91536074235,  0.9862078237668365
           135.66938,   46402.45849755012,   81789.45873498444,  0.9861647315876365
          135.686047,   46430.36283412384,   81818.55109422639,  0.9860785472292366
          135.702714,   46458.28146705339,   81847.65093583224,  0.9859923628708367
          135.719381,   46472.24614675522,   81862.20366302945,  0.9859492706916367
          135.736048,   46500.18623684252,   81891.31473122867,  0.9858630863332368
          135.752715,   46528.14064012378,   81920.43328585672,  0.9857769019748369
          135.769382,   46542.12321131904,   81934.99537109022,   0.985733809795637
          135.786049,   46570.09909703496,     81964.125158414,  0.9856476254372371
          135.802716,   46598.08931280929,   81993.26243623816,  0.9855614410788371
          135.819383,   46612.08979657855,   82007.83388459738,  0.9855183488996372
           135.83605,     46640.101520104,   82036.98240122963,  0.9854321645412373
          135.852717,    46668.1275905787,   82066.13841244052,  0.9853459801828374
          135.869384,   46682.14600803553,   82080.71922902326,  0.9853028880036374
          135.886051,   46710.19361161746,   82109.88648516462,  0.9852167036452375
          135.902718,   46738.25557906596,   82139.06123996952,  0.9851305192868376
          135.919385,   46752.29195135699,   82153.65142988198,  0.9850874271076376
          135.936052,   46780.37547730854,    82182.8374357498,  0.9850012427492377
          135.952719,   46808.47338407048,    82212.0309443728,  0.9849150583908378
          135.969386,   46822.52773237548,   82226.63051272952,  0.9848719662116379
          135.986053,   46850.64722307614,   82255.83527855796,   0.984785781853238
           136.00272,   46878.78111155758,      82285.04755124,   0.984699597494838
          136.019387,   46892.85345708956,   82299.65650316396,  0.9846565053156381
          136.036054,   46921.00895498532,   82328.88003920409,  0.9845703209572382
          136.052721,   46949.17886765892,   82358.11108620293,  0.9844841365988383
          136.069388,   46963.26923166421,   82372.72942682558,  0.9844410444196383
          136.086055,   46991.46077926772,    82401.9717433453,  0.9843548600612384
          136.102722,   47019.66675867282,    82431.2215749357,  0.9842686757028385
          136.119389,   47033.77516243111,   82445.84930939694,  0.9842255835236385
          136.136056,   47062.00280232183,    82475.1104166812,  0.9841393991652386
          136.152723,   47090.24489106469,   82504.37904315487,  0.9840532148068387
           136.16939,   47104.37135588918,   82519.01617660312,  0.9840101226276388
          136.186057,   47132.63513071357,   82548.29608495386,  0.9839239382692389
          136.202724,   47160.91337146748,   82577.58351661956,  0.9838377539108389
          136.219391,   47175.05791870485,   82592.23005421177,   0.983794661731639
          136.236058,   47203.35787117653,   82621.52877394801,  0.9837084773732391
          136.252725,     47231.672306682,   82650.83502113161,  0.9836222930148392
          136.269392,   47245.83495771262,   82665.49096803328,  0.9835792008356392
          136.286059,   47274.17113061247,   82694.80850949118,  0.9834930164772393
          136.302726,   47302.52180367736,   82724.13358253572,  0.9834068321188394
          136.319393,   47316.70257991529,   82738.79894392095,  0.9833637399396394
           136.33606,   47345.07501609169,   82768.13531745385,  0.9832775555812395
          136.352727,    47373.4619695914,   82797.47922671957,  0.9831913712228396
          136.369394,   47387.66089248448,   82812.15400777105,  0.9831482790436397
          136.386061,   47416.06963485343,   82841.50922374956,  0.9830620946852398
          136.402728,   47444.49291173105,   82870.87197961395,  0.9829759103268398
          136.419395,     47458.710002761,   82885.55618552305,  0.9829328181476399
          136.436062,   47487.15509430628,   82914.93025433506,    0.98284663378924
          136.452729,   47515.61473757276,   82944.31186719297,  0.9827604494308401
          136.469396,   47529.85001825523,    82959.0055031597,  0.9827173572516401
          136.486063,   47558.33150202858,   82988.39843521047,  0.9826311728932402
           136.50273,   47586.82755476289,   83017.79891547412,  0.9825449885348403
          136.519397,   47601.08104664759,   83032.50198670721,  0.9825018963556403
          136.536064,   47629.59896576886,   83061.91379241941,  0.9824157119972404
          136.552731,   47658.13147111814,   83091.33315051842,  0.9823295276388405
          136.569398,   47672.40319578889,   83106.04566223531,  0.9822864354596406
          136.586065,    47700.9575934462,   83135.47635204908,  0.9822002511012407
          136.602732,   47729.52659462595,   83164.91459843062,  0.9821140667428407
          136.619399,   47743.81657370075,   83179.63655585751,  0.9820709745636408
          136.636066,    47772.4074931507,    83209.0861402305,  0.9819847902052409
          136.652733,    47801.0130334449,   83238.54328535929,   0.981898605846841
            136.6694,   47815.32128857605,   83253.27469373117,   0.981855513667641
          136.686067,   47843.94877314381,   83282.74318313868,  0.9817693293092411
          136.702734,   47872.59089590514,   83312.21923749702,  0.9816831449508412
          136.719401,   47886.91744877931,    83326.9601020577,  0.9816400527716412
          136.736068,   47915.58154185884,   83356.44750699263,  0.9815538684132413
          136.752735,   47944.26029050884,   83385.94248108051,  0.9814676840548414
          136.769402,    47958.6051628471,   83400.69280708264,  0.9814245918756415
          136.786069,   47987.30590790132,    83430.1991380556,  0.9813384075172416
          136.802736,    48016.0213259305,   83459.71304239069,  0.9812522231588416
          136.819403,   48030.38453948851,   83474.47283509579,  0.9812091309796417
           136.83607,   48059.12198004943,   83503.99810263513,  0.9811229466212418
          136.852737,   48087.87411101749,   83533.53094775297,  0.9810367622628419
          136.869404,   48102.25568758548,   83548.30021243144,  0.9809936700836419
          136.886071,   48131.02986725438,   83577.84442708337,   0.980907485725242
          136.902738,   48159.81875479038,   83607.39622353729,  0.9808213013668421
          136.919405,    48174.2187161933,    83622.1749654685,  0.9807782091876421
          136.936072,   48203.02967864091,   83651.73813779709,  0.9806920248292422
          136.952739,   48231.85536644341,    83681.3088961583,  0.9806058404708423
          136.969406,   48246.27373454098,   83696.09712063055,  0.9805627482916424
          136.986073,   48275.12152350767,   83725.67926121783,  0.9804765639332425
           137.00274,   48303.98405534491,   83755.26899207555,  0.9803903795748425
          137.019407,   48318.42085203172,   83770.06670438615,  0.9803472873956426
          137.036074,   48347.30551132761,   83799.66782383209,  0.9802611030372427
          137.052741,   48376.20493103768,   83829.27653779354,  0.9801749186788428
          137.069408,   48390.66017824326,    83844.0837432488,  0.9801318264996428
          137.086075,   48419.58175174843,   83873.70385217149,  0.9800456421412429
          137.102742,   48448.51810323944,   83903.33155986197,   0.979959457782843
          137.119409,   48462.99182292838,   83918.14826377726,   0.979916365603643
          137.136076,   48491.95035459303,   83947.78737281286,  0.9798301812452431
          137.152743,    48520.9236818433,   83977.43408487581,  0.9797439968868432
           137.16941,   48535.41589601528,   83992.26029257559,  0.9797009047076433
          137.186077,   48564.41142985993,   84021.91841237845,  0.9796147203492434
          137.202744,    48593.4217769181,   84051.58413947554,  0.9795285359908434
          137.219411,   48607.93250760803,   84066.41985629336,  0.9794854438116435
          137.236078,   48636.96508772364,   84096.09699753611,  0.9793992594532436
          137.252745,   48666.01249870891,   84125.78175034722,  0.9793130750948437
          137.269412,     48680.541767987,   84140.62698162577,  0.9792699829156437
          137.286079,   48709.61143853518,   84170.32315499929,  0.9791837985572438
          137.302746,   48738.69595763747,   84200.02694422267,  0.9790976141988439
          137.319413,   48753.24378760928,   84214.88169531384,  0.9790545220196439
           137.33608,   48782.35059282243,   84244.59691152738,   0.978968337661244
          137.352747,   48811.47226430254,   84274.31974787962,  0.9788821533028441
          137.369414,   48826.03867710912,   84289.18402414447,  0.9788390611236442
          137.386081,   48855.18266129064,   84318.91829392569,  0.9787528767652443
          137.402748,   48884.34152948041,   84348.66018814188,  0.9786666924068443
          137.419415,   48898.92654729835,   84363.53399495072,  0.9786236002276444
          137.436082,    48928.1077548228,   84393.28732904579,  0.9785374158692445
          137.452749,   48957.30386412527,   84423.04829187947,  0.9784512315108446
          137.469416,   48971.90750916681,   84437.93163461186,  0.9784081393316446
          137.486083,   49001.12598448008,   84467.70404378549,  0.9783219549732447
           137.50275,   49030.35937936974,   84497.48408600883,  0.9782357706148448
          137.519417,   49044.98167388284,   84512.37697005362,  0.9781926784356448
          137.536084,   49074.23746150231,   84542.16846508911,  0.9781064940772449
          137.552751,   49103.50818652521,   84571.96759749285,   0.978020309718845
          137.569418,   49118.14915279365,   84586.87002824825,  0.9779772175396451
          137.586085,   49147.44229730844,   84616.68061994758,  0.9778910331812452
          137.602752,   49176.75039708237,    84646.4988533412,  0.9778048488228452
          137.619419,   49191.41005742583,   84661.41083621472,  0.9777617566436453
          137.636086,   49220.74060349685,   84691.24053539863,  0.9776755722852454
          137.652753,   49250.08612271156,   84721.07788061033,  0.9775893879268455
           137.66942,    49264.7644994857,   84735.99942101893,  0.9775462957476455
          137.686087,   49294.13249184594,   84765.84823852689,  0.9774601113892456
          137.702754,   49323.51547526327,   84795.70470640375,  0.9773739270308457
          137.719421,   49338.21259085986,   84810.63580977375,  0.9773308348516457
          137.736088,   49367.61807431451,   84840.50375646412,  0.9772446504932458
          137.752755,   49397.03856676858,   84870.37935787205,  0.9771584661348459
          137.769422,   49411.75444361554,   84885.32002963929,   0.977115373955646
          137.786089,   49441.19746304218,   84915.20711638937,  0.9770291895972461
          137.802756,    49470.6555094396,   84945.10186221324,  0.9769430052388461
          137.819423,   49485.39017000112,   84960.05210782299,  0.9768999130596462
           137.83609,    49514.8707703499,   84989.95834552907,  0.9768137287012463
          137.852757,   49544.36641566988,   85019.87224667276,  0.9767275443428464
          137.869424,   49559.11988244649,   85034.83207157982,  0.9766844521636464
          137.886091,   49588.63810874034,   85064.75747115721,  0.9765982678052465
          137.902758,   49618.17139803494,   85094.69053854371,  0.9765120834468466
