trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
2.200086,0,0
2.200087,0,0
2.200087,0,22.020000
2.200088,0,22.020000
2.200088,0,0
2.200089,0,0
2.200089,1.180000,0
2.200090,1.180000,0
2.200090,0,0
2.200091,0,0
2.200091,0,22.020000
2.200093,0,22.020000
2.200093,0,0
2.200094,0,0
2.200094,1.180000,0
2.200095,1.180000,0
2.200095,0,0
2.200096,0,0
2.200096,4.090000,0
2.200097,4.090000,0
2.200097,0,0
2.200099,0,0
2.200099,1.150000,0
2.200101,1.150000,0
2.200101,0,0
2.200102,0,0
2.200102,1.160000,0
2.200103,1.160000,0
2.200103,0,0
2.200105,0,0
2.200105,12.030000,0
2.200109,12.030000,0
2.200109,0,0
2.200110,0,0
2.200110,24.020000,0
2.200111,24.020000,0
2.200111,0,0
2.200112,0,0
2.200112,25.020000,0
2.200114,25.020000,0
2.200114,0,0
2.200115,0,0
2.200115,26.020000,0
2.200116,26.020000,0
2.200116,0,0
2.200118,0,0
2.200118,34.030000,0
2.200119,34.030000,0
2.200119,0,0
2.200120,0,0
2.200120,35.030000,0
2.200122,35.030000,0
2.200122,0,0
2.200123,0,0
2.200123,36.030000,0
2.200124,36.030000,0
2.200124,0,0
2.200125,0,0
2.200125,24.990000,0
2.200126,24.990000,0
2.200126,0,0
2.200127,0,0
2.200127,15.080000,0
2.200129,15.080000,0
2.200129,0,0
2.200130,0,0
2.200130,15.100000,0
2.200131,15.100000,0
2.200131,0,0
2.200132,0,0
2.200132,13.100000,0
2.300006,13.100000,0
2.300006,0,0
2.300010,0,0
2.300010,15.090000,0
2.300012,15.090000,0
2.300012,0,0
2.300013,0,0
2.300013,34.020000,0
2.300015,34.020000,0
2.300015,0,0
2.300016,0,0
2.300016,25.990000,0
2.300020,25.990000,0
2.300020,0,0
2.300021,0,0
2.300021,35.020000,0
2.300023,35.020000,0
2.300023,0,0
2.300024,0,0
2.300024,26.990000,0
2.300025,26.990000,0
2.300025,0,0
2.300027,0,0
2.300027,36.020000,0
2.300028,36.020000,0
2.300028,0,0
2.300030,0,0
2.300030,4.050000,0
2.300031,4.050000,0
2.300031,0,0
2.300032,0,0
2.300032,10.030000,0
2.300034,10.030000,0
2.300034,0,0
2.300035,0,0
2.300035,11.100000,0
2.300038,11.100000,0
2.300038,0,0
2.300039,0,0
2.300039,23.000000,0
2.300041,23.000000,0
2.300041,0,0
2.300043,0,0
2.300043,0,22.020000
2.300044,0,22.020000
2.300044,0,0
2.300047,0,0
2.300047,1.180000,0
2.300048,1.180000,0
2.300048,0,0
2.300062,0,0
2.300062,0,22.020000
2.300063,0,22.020000
2.300063,0,0
2.300064,0,0
2.300064,1.180000,0
2.300065,1.180000,0
2.300065,0,0
2.300066,0,0
2.300066,0,22.020000
2.300067,0,22.020000
2.300067,0,0
2.300068,0,0
2.300068,1.180000,0
2.300069,1.180000,0
2.300069,0,0
2.300070,0,0
2.300070,0,22.020000
2.300071,0,22.020000
2.300071,0,0
2.300072,0,0
2.300072,1.180000,0
2.300073,1.180000,0
2.300073,0,0
2.300074,0,0
2.300074,0,22.020000
2.300075,0,22.020000
2.300075,0,0
2.300076,0,0
2.300076,1.180000,0
2.300077,1.180000,0
2.300077,0,0
2.300078,0,0
2.300078,0,22.020000
2.300079,0,22.020000
2.300079,0,0
2.300080,0,0
2.300080,1.180000,0
2.300081,1.180000,0
2.300081,0,0
2.300082,0,0
2.300082,0,22.020000
2.300095,0,22.020000
2.300095,0,0
2.300096,0,0
2.300096,1.180000,0
2.300097,1.180000,0
2.300097,0,0
2.300098,0,0
2.300098,0,22.020000
2.300099,0,22.020000
2.300099,0,0
2.300100,0,0
2.300100,1.180000,0
2.300101,1.180000,0
2.300101,0,0
2.300102,0,0
2.300102,0,22.020000
2.300103,0,22.020000
2.300103,0,0
2.300104,0,0
2.300104,1.180000,0
2.300105,1.180000,0
2.300105,0,0
2.300106,0,0
2.300106,0,22.020000
2.300107,0,22.020000
2.300107,0,0
2.300108,0,0
2.300108,1.180000,0
2.300109,1.180000,0
2.300109,0,0
2.300110,0,0
2.300110,4.090000,0
2.300111,4.090000,0
2.300111,0,0
2.300112,0,0
2.300112,1.150000,0
2.300114,1.150000,0
2.300114,0,0
2.300115,0,0
2.300115,1.160000,0
2.300116,1.160000,0
2.300116,0,0
2.300117,0,0
2.300117,12.030000,0
2.300121,12.030000,0
2.300121,0,0
2.300122,0,0
2.300122,24.020000,0
2.300123,24.020000,0
2.300123,0,0
2.300124,0,0
2.300124,25.020000,0
2.300125,25.020000,0
2.300125,0,0
2.300126,0,0
2.300126,26.020000,0
2.300127,26.020000,0
2.300127,0,0
2.300141,0,0
2.300141,34.030000,0
2.300142,34.030000,0
2.300142,0,0
2.300143,0,0
2.300143,35.030000,0
2.300144,35.030000,0
2.300144,0,0
2.300145,0,0
2.300145,36.030000,0
2.300146,36.030000,0
2.300146,0,0
2.300147,0,0
2.300147,24.990000,0
2.300149,24.990000,0
2.300149,0,0
2.300150,0,0
2.300150,15.080000,0
2.300151,15.080000,0
2.300151,0,0
2.300152,0,0
2.300152,15.100000,0
2.300153,15.100000,0
2.300153,0,0
2.300154,0,0
2.300154,13.100000,0
2.400006,13.100000,0
2.400006,0,0
2.400011,0,0
2.400011,15.090000,0
2.400013,15.090000,0
2.400013,0,0
2.400014,0,0
2.400014,34.020000,0
2.400016,34.020000,0
2.400016,0,0
2.400018,0,0
2.400018,25.990000,0
2.400021,25.990000,0
2.400021,0,0
2.400023,0,0
2.400023,35.020000,0
2.400024,35.020000,0
2.400024,0,0
2.400025,0,0
2.400025,26.990000,0
2.400027,26.990000,0
2.400027,0,0
2.400029,0,0
2.400029,36.020000,0
2.400030,36.020000,0
2.400030,0,0
2.400032,0,0
2.400032,4.050000,0
2.400033,4.050000,0
2.400033,0,0
2.400035,0,0
2.400035,10.030000,0
2.400037,10.030000,0
2.400037,0,0
2.400038,0,0
2.400038,11.100000,0
2.400040,11.100000,0
2.400040,0,0
2.400041,0,0
2.400041,23.000000,0
2.400043,23.000000,0
2.400043,0,0
2.400045,0,0
2.400045,0,22.020000
2.400047,0,22.020000
2.400047,0,0
2.400049,0,0
2.400049,1.180000,0
2.400051,1.180000,0
2.400051,0,0
2.400052,0,0
2.400052,0,22.020000
2.400054,0,22.020000
2.400054,0,0
2.400055,0,0
2.400055,1.180000,0
2.400056,1.180000,0
2.400056,0,0
2.400057,0,0
2.400057,0,22.020000
2.400059,0,22.020000
2.400059,0,0
2.400060,0,0
2.400060,1.180000,0
2.400061,1.180000,0
2.400061,0,0
2.400062,0,0
2.400062,0,22.020000
2.400063,0,22.020000
2.400063,0,0
2.400065,0,0
2.400065,1.180000,0
2.400066,1.180000,0
2.400066,0,0
2.400067,0,0
2.400067,0,22.020000
2.400068,0,22.020000
2.400068,0,0
2.400070,0,0
2.400070,1.180000,0
2.400071,1.180000,0
2.400071,0,0
2.400072,0,0
2.400072,0,22.020000
2.400073,0,22.020000
2.400073,0,0
2.400074,0,0
2.400074,1.180000,0
2.400075,1.180000,0
2.400075,0,0
2.400077,0,0
2.400077,0,22.020000
2.400078,0,22.020000
2.400078,0,0
2.400079,0,0
2.400079,1.180000,0
2.400080,1.180000,0
2.400080,0,0
2.400082,0,0
2.400082,0,22.020000
2.400083,0,22.020000
2.400083,0,0
2.400084,0,0
2.400084,1.180000,0
2.400085,1.180000,0
2.400085,0,0
2.400087,0,0
2.400087,0,22.020000
2.400088,0,22.020000
2.400088,0,0
2.400089,0,0
2.400089,1.180000,0
2.400090,1.180000,0
2.400090,0,0
2.400091,0,0
2.400091,0,22.020000
2.400092,0,22.020000
2.400092,0,0
2.400094,0,0
2.400094,1.180000,0
2.400095,1.180000,0
2.400095,0,0
2.400096,0,0
2.400096,4.090000,0
2.400098,4.090000,0
2.400098,0,0
2.400099,0,0
2.400099,1.150000,0
2.400101,1.150000,0
2.400101,0,0
2.400102,0,0
2.400102,1.160000,0
2.400104,1.160000,0
2.400104,0,0
2.400105,0,0
2.400105,12.030000,0
2.400109,12.030000,0
2.400109,0,0
2.400110,0,0
2.400110,24.020000,0
2.400111,24.020000,0
2.400111,0,0
2.400113,0,0
2.400113,25.020000,0
2.400114,25.020000,0
2.400114,0,0
2.400116,0,0
2.400116,26.020000,0
2.400117,26.020000,0
2.400117,0,0
2.400145,0,0
2.400145,34.030000,0
2.400147,34.030000,0
2.400147,0,0
2.400150,0,0
2.400150,35.030000,0
2.400152,35.030000,0
2.400152,0,0
2.400153,0,0
2.400153,36.030000,0
2.400154,36.030000,0
2.400154,0,0
2.400156,0,0
2.400156,24.990000,0
2.400157,24.990000,0
2.400157,0,0
2.400158,0,0
2.400158,15.080000,0
2.400160,15.080000,0
2.400160,0,0
2.400161,0,0
2.400161,15.100000,0
2.400162,15.100000,0
2.400162,0,0
2.400164,0,0
2.400164,13.100000,0
2.500010,13.100000,0
2.500010,0,0
2.500017,0,0
2.500017,15.090000,0
2.500020,15.090000,0
2.500020,0,0
2.500022,0,0
2.500022,34.020000,0
2.500025,34.020000,0
2.500025,0,0
2.500027,0,0
2.500027,25.990000,0
2.500032,25.990000,0
2.500032,0,0
2.500035,0,0
2.500035,35.020000,0
2.500037,35.020000,0
2.500037,0,0
2.500039,0,0
2.500039,26.990000,0
2.500043,26.990000,0
2.500043,0,0
2.500045,0,0
2.500045,36.020000,0
2.500047,36.020000,0
2.500047,0,0
2.500050,0,0
2.500050,4.050000,0
2.500052,4.050000,0
2.500052,0,0
2.500055,0,0
2.500055,10.030000,0
2.500058,10.030000,0
2.500058,0,0
2.500060,0,0
2.500060,11.100000,0
2.500065,11.100000,0
2.500065,0,0
2.500067,0,0
2.500067,23.000000,0
2.500069,23.000000,0
2.500069,0,0
2.500073,0,0
2.500073,0,22.020000
2.500075,0,22.020000
2.500075,0,0
2.500079,0,0
2.500079,1.180000,0
2.500082,1.180000,0
2.500082,0,0
2.500084,0,0
2.500084,0,22.020000
2.500086,0,22.020000
2.500086,0,0
2.500088,0,0
2.500088,1.180000,0
2.500091,1.180000,0
2.500091,0,0
2.500093,0,0
2.500093,0,22.020000
2.500095,0,22.020000
2.500095,0,0
2.500097,0,0
2.500097,1.180000,0
2.500099,1.180000,0
2.500099,0,0
2.500101,0,0
2.500101,0,22.020000
2.500103,0,22.020000
2.500103,0,0
2.500105,0,0
2.500105,1.180000,0
2.500107,1.180000,0
2.500107,0,0
2.500110,0,0
2.500110,0,22.020000
2.500111,0,22.020000
2.500111,0,0
2.500114,0,0
2.500114,1.180000,0
2.500116,1.180000,0
2.500116,0,0
2.500118,0,0
2.500118,0,22.020000
2.500119,0,22.020000
2.500119,0,0
2.500122,0,0
2.500122,1.180000,0
2.500124,1.180000,0
2.500124,0,0
2.500126,0,0
2.500126,0,22.020000
2.500128,0,22.020000
2.500128,0,0
2.500130,0,0
2.500130,1.180000,0
2.500132,1.180000,0
2.500132,0,0
2.500134,0,0
2.500134,0,22.020000
2.500136,0,22.020000
2.500136,0,0
2.500138,0,0
2.500138,1.180000,0
2.500140,1.180000,0
2.500140,0,0
2.500143,0,0
2.500143,0,22.020000
2.500144,0,22.020000
2.500144,0,0
2.500146,0,0
2.500146,1.180000,0
2.500148,1.180000,0
2.500148,0,0
2.500151,0,0
2.500151,0,22.020000
2.500152,0,22.020000
2.500152,0,0
2.500155,0,0
2.500155,1.180000,0
2.500157,1.180000,0
2.500157,0,0
2.500159,0,0
2.500159,4.090000,0
2.500161,4.090000,0
2.500161,0,0
2.500164,0,0
2.500164,1.150000,0
2.500166,1.150000,0
2.500166,0,0
2.500169,0,0
2.500169,1.160000,0
2.500171,1.160000,0
2.500171,0,0
2.500173,0,0
2.500173,12.030000,0
2.500180,12.030000,0
2.500180,0,0
2.500182,0,0
2.500182,24.020000,0
2.500184,24.020000,0
2.500184,0,0
2.500186,0,0
2.500186,25.020000,0
2.500188,25.020000,0
2.500188,0,0
2.500191,0,0
2.500191,26.020000,0
2.500193,26.020000,0
2.500193,0,0
2.500196,0,0
2.500196,34.030000,0
2.500197,34.030000,0
2.500197,0,0
2.500200,0,0
2.500200,35.030000,0
2.500202,35.030000,0
2.500202,0,0
2.500204,0,0
2.500204,36.030000,0
2.500206,36.030000,0
2.500206,0,0
2.500208,0,0
2.500208,24.990000,0
2.500210,24.990000,0
2.500210,0,0
2.500212,0,0
2.500212,15.080000,0
2.500215,15.080000,0
2.500215,0,0
2.500217,0,0
2.500217,15.100000,0
2.500219,15.100000,0
2.500219,0,0
2.500221,0,0
2.500221,13.100000,0
2.600008,13.100000,0
2.600008,0,0
2.600015,0,0
2.600015,15.090000,0
2.600017,15.090000,0
2.600017,0,0
2.600019,0,0
2.600019,34.020000,0
2.600021,34.020000,0
2.600021,0,0
2.600023,0,0
2.600023,25.990000,0
2.600027,25.990000,0
2.600027,0,0
2.600029,0,0
2.600029,35.020000,0
2.600031,35.020000,0
2.600031,0,0
2.600033,0,0
2.600033,26.990000,0
2.600035,26.990000,0
2.600035,0,0
2.600037,0,0
2.600037,36.020000,0
2.600039,36.020000,0
2.600039,0,0
2.600041,0,0
2.600041,4.050000,0
2.600043,4.050000,0
2.600043,0,0
2.600044,0,0
2.600044,10.030000,0
2.600047,10.030000,0
2.600047,0,0
2.600068,0,0
2.600068,11.100000,0
2.600070,11.100000,0
2.600070,0,0
2.600072,0,0
2.600072,23.000000,0
2.600075,23.000000,0
2.600075,0,0
2.600077,0,0
2.600077,0,22.020000
2.600079,0,22.020000
2.600079,0,0
2.600082,0,0
2.600082,1.180000,0
2.600085,1.180000,0
2.600085,0,0
2.600087,0,0
2.600087,0,22.020000
2.600088,0,22.020000
2.600088,0,0
2.600090,0,0
2.600090,1.180000,0
2.600091,1.180000,0
2.600091,0,0
2.600093,0,0
2.600093,0,22.020000
2.600094,0,22.020000
2.600094,0,0
2.600096,0,0
2.600096,1.180000,0
2.600098,1.180000,0
2.600098,0,0
2.600099,0,0
2.600099,0,22.020000
2.600101,0,22.020000
2.600101,0,0
2.600102,0,0
2.600102,1.180000,0
2.600104,1.180000,0
2.600104,0,0
2.600106,0,0
2.600106,0,22.020000
2.600107,0,22.020000
2.600107,0,0
2.600109,0,0
2.600109,1.180000,0
2.600110,1.180000,0
2.600110,0,0
2.600112,0,0
2.600112,0,22.020000
2.600113,0,22.020000
2.600113,0,0
2.600115,0,0
2.600115,1.180000,0
2.600117,1.180000,0
2.600117,0,0
2.600118,0,0
2.600118,0,22.020000
2.600120,0,22.020000
2.600120,0,0
2.600121,0,0
2.600121,1.180000,0
2.600123,1.180000,0
2.600123,0,0
2.600124,0,0
2.600124,0,22.020000
2.600126,0,22.020000
2.600126,0,0
2.600127,0,0
2.600127,1.180000,0
2.600129,1.180000,0
2.600129,0,0
2.600130,0,0
2.600130,0,22.020000
2.600132,0,22.020000
2.600132,0,0
2.600133,0,0
2.600133,1.180000,0
2.600135,1.180000,0
2.600135,0,0
2.600136,0,0
2.600136,0,22.020000
2.600138,0,22.020000
2.600138,0,0
2.600139,0,0
2.600139,1.180000,0
2.600141,1.180000,0
2.600141,0,0
2.600143,0,0
2.600143,4.090000,0
2.600144,4.090000,0
2.600144,0,0
2.600146,0,0
2.600146,1.150000,0
2.600149,1.150000,0
2.600149,0,0
2.600150,0,0
2.600150,1.160000,0
2.600152,1.160000,0
2.600152,0,0
2.600154,0,0
2.600154,12.030000,0
2.600159,12.030000,0
2.600159,0,0
2.600161,0,0
2.600161,24.020000,0
2.600162,24.020000,0
2.600162,0,0
2.600164,0,0
2.600164,25.020000,0
2.600166,25.020000,0
2.600166,0,0
2.600168,0,0
2.600168,26.020000,0
2.600169,26.020000,0
2.600169,0,0
2.600171,0,0
2.600171,34.030000,0
2.600173,34.030000,0
2.600173,0,0
2.600174,0,0
2.600174,35.030000,0
2.600176,35.030000,0
2.600176,0,0
2.600178,0,0
2.600178,36.030000,0
2.600179,36.030000,0
2.600179,0,0
2.600181,0,0
2.600181,24.990000,0
2.600182,24.990000,0
2.600182,0,0
2.600184,0,0
2.600184,15.080000,0
2.600186,15.080000,0
2.600186,0,0
2.600187,0,0
2.600187,15.100000,0
2.600189,15.100000,0
2.600189,0,0
2.600191,0,0
2.600191,13.100000,0
2.700006,13.100000,0
2.700006,0,0
2.700011,0,0
2.700011,15.090000,0
2.700013,15.090000,0
2.700013,0,0
2.700014,0,0
2.700014,34.020000,0
2.700016,34.020000,0
2.700016,0,0
2.700017,0,0
2.700017,25.990000,0
2.700020,25.990000,0
2.700020,0,0
2.700022,0,0
2.700022,35.020000,0
2.700023,35.020000,0
2.700023,0,0
2.700024,0,0
2.700024,26.990000,0
2.700026,26.990000,0
2.700026,0,0
2.700028,0,0
2.700028,36.020000,0
2.700028,36.020000,0
2.700028,0,0
2.700030,0,0
2.700030,4.050000,0
2.700031,4.050000,0
2.700031,0,0
2.700032,0,0
2.700032,10.030000,0
2.700035,10.030000,0
2.700035,0,0
2.700036,0,0
2.700036,11.100000,0
2.700038,11.100000,0
2.700038,0,0
2.700039,0,0
2.700039,23.000000,0
2.700042,23.000000,0
2.700042,0,0
2.700043,0,0
2.700043,0,22.020000
2.700044,0,22.020000
2.700044,0,0
2.700047,0,0
2.700047,1.180000,0
2.700048,1.180000,0
2.700048,0,0
2.700049,0,0
2.700049,0,22.020000
2.700050,0,22.020000
2.700050,0,0
2.700051,0,0
2.700051,1.180000,0
2.700053,1.180000,0
2.700053,0,0
2.700054,0,0
2.700054,0,22.020000
2.700055,0,22.020000
2.700055,0,0
2.700056,0,0
2.700056,1.180000,0
2.700057,1.180000,0
2.700057,0,0
2.700058,0,0
2.700058,0,22.020000
2.700059,0,22.020000
2.700059,0,0
2.700060,0,0
2.700060,1.180000,0
2.700061,1.180000,0
2.700061,0,0
2.700062,0,0
2.700062,0,22.020000
2.700063,0,22.020000
2.700063,0,0
2.700064,0,0
2.700064,1.180000,0
2.700065,1.180000,0
2.700065,0,0
2.700066,0,0
2.700066,0,22.020000
2.700067,0,22.020000
2.700067,0,0
2.700068,0,0
2.700068,1.180000,0
2.700069,1.180000,0
2.700069,0,0
2.700070,0,0
2.700070,0,22.020000
2.700071,0,22.020000
2.700071,0,0
2.700072,0,0
2.700072,1.180000,0
2.700073,1.180000,0
2.700073,0,0
2.700074,0,0
2.700074,0,22.020000
2.700075,0,22.020000
2.700075,0,0
2.700076,0,0
2.700076,1.180000,0
2.700077,1.180000,0
2.700077,0,0
2.700078,0,0
2.700078,0,22.020000
2.700079,0,22.020000
2.700079,0,0
2.700080,0,0
2.700080,1.180000,0
2.700081,1.180000,0
2.700081,0,0
2.700082,0,0
2.700082,0,22.020000
2.700083,0,22.020000
2.700083,0,0
2.700084,0,0
2.700084,1.180000,0
2.700085,1.180000,0
2.700085,0,0
2.700087,0,0
2.700087,4.090000,0
2.700088,4.090000,0
2.700088,0,0
2.700089,0,0
2.700089,1.150000,0
2.700091,1.150000,0
2.700091,0,0
2.700092,0,0
2.700092,1.160000,0
2.700093,1.160000,0
2.700093,0,0
2.700094,0,0
2.700094,12.030000,0
2.700098,12.030000,0
2.700098,0,0
2.700099,0,0
2.700099,24.020000,0
2.700101,24.020000,0
2.700101,0,0
2.700102,0,0
2.700102,25.020000,0
2.700103,25.020000,0
2.700103,0,0
2.700104,0,0
2.700104,26.020000,0
2.700105,26.020000,0
2.700105,0,0
2.700106,0,0
2.700106,34.030000,0
2.700108,34.030000,0
2.700108,0,0
2.700109,0,0
2.700109,35.030000,0
2.700110,35.030000,0
2.700110,0,0
2.700111,0,0
2.700111,36.030000,0
2.700112,36.030000,0
2.700112,0,0
2.700113,0,0
2.700113,24.990000,0
2.700114,24.990000,0
2.700114,0,0
2.700115,0,0
2.700115,15.080000,0
2.700116,15.080000,0
2.700116,0,0
2.700117,0,0
2.700117,15.100000,0
2.700118,15.100000,0
2.700118,0,0
2.700120,0,0
2.700120,13.100000,0
2.800008,13.100000,0
2.800008,0,0
2.800015,0,0
2.800015,15.090000,0
2.800018,15.090000,0
2.800018,0,0
2.800020,0,0
2.800020,34.020000,0
2.800023,34.020000,0
2.800023,0,0
2.800025,0,0
2.800025,25.990000,0
2.800030,25.990000,0
2.800030,0,0
2.800032,0,0
2.800032,35.020000,0
2.800034,35.020000,0
2.800034,0,0
2.800036,0,0
2.800036,26.990000,0
2.800039,26.990000,0
2.800039,0,0
2.800041,0,0
2.800041,36.020000,0
2.800043,36.020000,0
2.800043,0,0
2.800045,0,0
2.800045,4.050000,0
2.800047,4.050000,0
2.800047,0,0
2.800049,0,0
2.800049,10.030000,0
2.800052,10.030000,0
2.800052,0,0
2.800054,0,0
2.800054,11.100000,0
2.800057,11.100000,0
2.800057,0,0
2.800059,0,0
2.800059,23.000000,0
2.800062,23.000000,0
2.800062,0,0
2.800065,0,0
2.800065,0,22.020000
2.800067,0,22.020000
2.800067,0,0
2.800071,0,0
2.800071,1.180000,0
2.800074,1.180000,0
2.800074,0,0
2.800076,0,0
2.800076,0,22.020000
2.800077,0,22.020000
2.800077,0,0
2.800079,0,0
2.800079,1.180000,0
2.800081,1.180000,0
2.800081,0,0
2.800083,0,0
2.800083,0,22.020000
2.800085,0,22.020000
2.800085,0,0
2.800087,0,0
2.800087,1.180000,0
2.800089,1.180000,0
2.800089,0,0
2.800091,0,0
2.800091,0,22.020000
2.800093,0,22.020000
2.800093,0,0
2.800095,0,0
2.800095,1.180000,0
2.800096,1.180000,0
2.800096,0,0
2.800098,0,0
2.800098,0,22.020000
2.800100,0,22.020000
2.800100,0,0
2.800102,0,0
2.800102,1.180000,0
2.800104,1.180000,0
2.800104,0,0
2.800105,0,0
2.800105,0,22.020000
2.800107,0,22.020000
2.800107,0,0
2.800109,0,0
2.800109,1.180000,0
2.800111,1.180000,0
2.800111,0,0
2.800113,0,0
2.800113,0,22.020000
2.800114,0,22.020000
2.800114,0,0
2.800116,0,0
2.800116,1.180000,0
2.800118,1.180000,0
2.800118,0,0
2.800120,0,0
2.800120,0,22.020000
2.800122,0,22.020000
2.800122,0,0
2.800123,0,0
2.800123,1.180000,0
2.800125,1.180000,0
2.800125,0,0
2.800127,0,0
2.800127,0,22.020000
2.800129,0,22.020000
2.800129,0,0
2.800131,0,0
2.800131,1.180000,0
2.800133,1.180000,0
2.800133,0,0
2.800135,0,0
2.800135,0,22.020000
2.800136,0,22.020000
2.800136,0,0
2.800138,0,0
2.800138,1.180000,0
2.800140,1.180000,0
2.800140,0,0
2.800142,0,0
2.800142,4.090000,0
2.800144,4.090000,0
2.800144,0,0
2.800146,0,0
2.800146,1.150000,0
2.800149,1.150000,0
2.800149,0,0
2.800151,0,0
2.800151,1.160000,0
2.800153,1.160000,0
2.800153,0,0
2.800155,0,0
2.800155,12.030000,0
2.800161,12.030000,0
2.800161,0,0
2.800163,0,0
2.800163,24.020000,0
2.800165,24.020000,0
2.800165,0,0
2.800167,0,0
2.800167,25.020000,0
2.800169,25.020000,0
2.800169,0,0
2.800171,0,0
2.800171,26.020000,0
2.800173,26.020000,0
2.800173,0,0
2.800175,0,0
2.800175,34.030000,0
2.800177,34.030000,0
2.800177,0,0
2.800179,0,0
2.800179,35.030000,0
2.800181,35.030000,0
2.800181,0,0
2.800183,0,0
2.800183,36.030000,0
2.800184,36.030000,0
2.800184,0,0
2.800186,0,0
2.800186,24.990000,0
2.800188,24.990000,0
2.800188,0,0
2.800190,0,0
2.800190,15.080000,0
2.800192,15.080000,0
2.800192,0,0
2.800194,0,0
2.800194,15.100000,0
2.800196,15.100000,0
2.800196,0,0
2.800198,0,0
2.800198,13.100000,0
2.900006,13.100000,0
2.900006,0,0
2.900012,0,0
2.900012,15.090000,0
2.900013,15.090000,0
2.900013,0,0
2.900015,0,0
2.900015,34.020000,0
2.900017,34.020000,0
2.900017,0,0
2.900018,0,0
2.900018,25.990000,0
2.900022,25.990000,0
2.900022,0,0
2.900023,0,0
2.900023,35.020000,0
2.900024,35.020000,0
2.900024,0,0
2.900039,0,0
2.900039,26.990000,0
2.900041,26.990000,0
2.900041,0,0
2.900043,0,0
2.900043,36.020000,0
2.900044,36.020000,0
2.900044,0,0
2.900046,0,0
2.900046,4.050000,0
2.900047,4.050000,0
2.900047,0,0
2.900048,0,0
2.900048,10.030000,0
2.900050,10.030000,0
2.900050,0,0
2.900051,0,0
2.900051,11.100000,0
2.900054,11.100000,0
2.900054,0,0
2.900055,0,0
2.900055,23.000000,0
2.900057,23.000000,0
2.900057,0,0
2.900059,0,0
2.900059,0,22.020000
2.900061,0,22.020000
2.900061,0,0
2.900063,0,0
2.900063,1.180000,0
2.900065,1.180000,0
2.900065,0,0
2.900066,0,0
2.900066,0,22.020000
2.900067,0,22.020000
2.900067,0,0
2.900069,0,0
2.900069,1.180000,0
2.900070,1.180000,0
2.900070,0,0
2.900071,0,0
2.900071,0,22.020000
2.900072,0,22.020000
2.900072,0,0
2.900073,0,0
2.900073,1.180000,0
2.900074,1.180000,0
2.900074,0,0
2.900076,0,0
2.900076,0,22.020000
2.900077,0,22.020000
2.900077,0,0
2.900078,0,0
2.900078,1.180000,0
2.900079,1.180000,0
2.900079,0,0
2.900080,0,0
2.900080,0,22.020000
2.900081,0,22.020000
2.900081,0,0
2.900082,0,0
2.900082,1.180000,0
2.900084,1.180000,0
2.900084,0,0
2.900085,0,0
2.900085,0,22.020000
2.900086,0,22.020000
2.900086,0,0
2.900087,0,0
2.900087,1.180000,0
2.900088,1.180000,0
2.900088,0,0
2.900089,0,0
2.900089,0,22.020000
2.900090,0,22.020000
2.900090,0,0
2.900092,0,0
2.900092,1.180000,0
2.900093,1.180000,0
2.900093,0,0
2.900094,0,0
2.900094,0,22.020000
2.900095,0,22.020000
2.900095,0,0
2.900096,0,0
2.900096,1.180000,0
2.900097,1.180000,0
2.900097,0,0
2.900098,0,0
2.900098,0,22.020000
2.900099,0,22.020000
2.900099,0,0
2.900101,0,0
2.900101,1.180000,0
2.900102,1.180000,0
2.900102,0,0
2.900103,0,0
2.900103,0,22.020000
2.900104,0,22.020000
2.900104,0,0
2.900105,0,0
2.900105,1.180000,0
2.900106,1.180000,0
2.900106,0,0
2.900107,0,0
2.900107,4.090000,0
2.900109,4.090000,0
2.900109,0,0
2.900110,0,0
2.900110,1.150000,0
2.900112,1.150000,0
2.900112,0,0
2.900113,0,0
2.900113,1.160000,0
2.900115,1.160000,0
2.900115,0,0
2.900116,0,0
2.900116,12.030000,0
2.900120,12.030000,0
2.900120,0,0
2.900122,0,0
2.900122,24.020000,0
2.900123,24.020000,0
2.900123,0,0
2.900124,0,0
2.900124,25.020000,0
2.900125,25.020000,0
2.900125,0,0
2.900126,0,0
2.900126,26.020000,0
2.900128,26.020000,0
2.900128,0,0
2.900129,0,0
2.900129,34.030000,0
2.900130,34.030000,0
2.900130,0,0
2.900132,0,0
2.900132,35.030000,0
2.900133,35.030000,0
2.900133,0,0
2.900134,0,0
2.900134,36.030000,0
2.900135,36.030000,0
2.900135,0,0
2.900136,0,0
2.900136,24.990000,0
2.900138,24.990000,0
2.900138,0,0
2.900139,0,0
2.900139,15.080000,0
2.900140,15.080000,0
2.900140,0,0
2.900141,0,0
2.900141,15.100000,0
2.900143,15.100000,0
2.900143,0,0
2.900144,0,0
2.900144,13.100000,0
3.000008,13.100000,0
3.000008,0,0
3.000014,0,0
3.000014,15.090000,0
3.000016,15.090000,0
3.000016,0,0
3.000018,0,0
3.000018,34.020000,0
3.000021,34.020000,0
3.000021,0,0
3.000023,0,0
3.000023,25.990000,0
3.000027,25.990000,0
3.000027,0,0
3.000029,0,0
3.000029,35.020000,0
3.000031,35.020000,0
3.000031,0,0
3.000033,0,0
3.000033,26.990000,0
3.000035,26.990000,0
3.000035,0,0
3.000037,0,0
3.000037,36.020000,0
